timestamp,omega_x,omega_y,omega_z,alpha_x,alpha_y,alpha_z
305870045184,0.0011,-0.0011,0.0000,9.7200,0.7400,-0.7800
305882791936,0.0000,0.0033,0.0000,9.7500,0.8000,-0.8100
305895538688,0.0011,0.0000,0.0000,9.7700,0.6500,-0.8000
305914642432,-0.0011,0.0000,-0.0011,9.7700,0.6700,-0.7800
305921032192,0.0000,-0.0011,0.0000,9.7400,0.7900,-0.8000
305933746176,0.0000,0.0000,0.0022,9.7600,0.6600,-0.8000
305946460160,0.0000,0.0000,-0.0011,9.7300,0.7200,-0.7700
305959239680,0.0022,-0.0011,-0.0022,9.7600,0.7800,-0.8000
305971953664,0.0011,0.0000,0.0000,9.7600,0.6700,-0.8100
305984700416,-0.0011,-0.0033,-0.0011,9.7400,0.7200,-0.7800
305997447168,0.0011,0.0033,0.0022,9.7700,0.7300,-0.8400
306010193920,0.0011,-0.0033,-0.0022,9.7600,0.6500,-0.8000
306022907904,-0.0033,0.0011,-0.0011,9.7400,0.6700,-0.7800
306035654656,0.0011,0.0022,0.0011,9.7900,0.7100,-0.8200
306048401408,0.0000,0.0000,-0.0011,9.7500,0.6700,-0.7900
306061115392,-0.0011,-0.0011,-0.0011,9.7500,0.7000,-0.7900
306073894912,0.0000,0.0022,0.0000,9.7600,0.7500,-0.8300
306086608896,0.0011,0.0011,-0.0011,9.7700,0.6500,-0.7900
306099355648,-0.0011,0.0000,-0.0022,9.7700,0.7900,-0.8100
306112102400,0.0022,-0.0011,0.0000,9.7700,0.7400,-0.8200
306124816384,-0.0011,-0.0033,-0.0033,9.7800,0.6400,-0.8000
306137563136,-0.0011,0.0011,-0.0011,9.7600,0.7700,-0.8100
306150309888,-0.0011,0.0000,-0.0022,9.7700,0.6900,-0.8200
306163056640,0.0000,-0.0011,-0.0011,9.7400,0.6900,-0.7900
306175770624,-0.0011,-0.0044,-0.0011,9.7600,0.7700,-0.8300
306188550144,0.0011,0.0022,-0.0011,9.7800,0.6600,-0.8000
306194874368,0.0000,0.0011,-0.0011,9.7300,0.7300,-0.8000
306213978112,0.0000,0.0011,-0.0033,9.7500,0.7900,-0.8300
306226757632,0.0011,-0.0011,-0.0033,9.7700,0.7400,-0.8200
306233114624,-0.0011,-0.0022,0.0000,9.7500,0.7500,-0.7900
306245861376,-0.0011,0.0000,-0.0011,9.7600,0.7600,-0.8100
306258575360,0.0011,-0.0033,0.0000,9.7600,0.6700,-0.8000
306271322112,0.0000,0.0011,0.0011,9.7200,0.7200,-0.8000
306284068864,0.0000,-0.0011,0.0000,9.8200,0.6800,-0.8100
306296815616,0.0011,-0.0033,0.0000,9.7600,0.6800,-0.7800
306309529600,0.0000,0.0011,-0.0033,9.7300,0.7100,-0.7700
306322276352,0.0000,0.0033,-0.0011,9.7800,0.7700,-0.8100
306335023104,0.0000,0.0011,-0.0022,9.7400,0.6700,-0.8000
306347737088,-0.0011,0.0022,-0.0022,9.7100,0.7500,-0.8100
306360516608,-0.0011,-0.0011,-0.0022,9.8000,0.6800,-0.8100
306373230592,-0.0011,0.0000,0.0011,9.7600,0.6700,-0.7900
306385977344,0.0011,-0.0011,-0.0022,9.7100,0.7100,-0.8000
306398724096,0.0011,-0.0033,-0.0011,9.7700,0.6900,-0.8100
306411438080,0.0011,0.0022,-0.0011,9.7600,0.6800,-0.7900
306424184832,0.0000,0.0000,0.0000,9.7600,0.7600,-0.8100
306436931584,0.0011,0.0000,-0.0033,9.7700,0.7400,-0.8100
306449678336,0.0000,0.0000,0.0022,9.7400,0.6900,-0.7800
306462392320,0.0011,-0.0033,-0.0011,9.7800,0.7800,-0.8200
306475171840,0.0011,-0.0011,-0.0011,9.7900,0.7100,-0.8100
306487885824,0.0011,0.0011,-0.0033,9.7600,0.6400,-0.7900
306500599808,0.0011,-0.0011,0.0000,9.7600,0.7500,-0.8400
306513379328,0.0011,0.0011,0.0000,9.7900,0.6700,-0.8000
306526093312,-0.0011,0.0000,0.0000,9.7400,0.7400,-0.7800
306538840064,0.0000,-0.0022,-0.0011,9.7700,0.8000,-0.8100
306545197056,0.0011,-0.0022,-0.0011,9.7600,0.6700,-0.7700
306557943808,0.0000,-0.0011,0.0011,9.7600,0.7700,-0.7900
306577047552,-0.0011,0.0000,-0.0022,9.7600,0.7800,-0.8200
306583437312,0.0011,-0.0011,0.0000,9.7900,0.7200,-0.8100
306596151296,0.0000,0.0000,-0.0011,9.7300,0.7800,-0.8000
306608930816,0.0022,-0.0011,0.0000,9.7700,0.7500,-0.8500
306621644800,0.0000,0.0022,0.0033,9.7400,0.6700,-0.7900
306634358784,0.0011,0.0011,0.0011,9.7200,0.7400,-0.7900
306647138304,-0.0011,0.0000,-0.0011,9.7800,0.6600,-0.7700
306659852288,0.0011,0.0000,-0.0011,9.7600,0.7200,-0.7800
306672599040,-0.0011,0.0022,-0.0022,9.7400,0.7600,-0.8000
306685345792,0.0011,0.0011,0.0000,9.7700,0.6900,-0.8100
306698092544,-0.0022,-0.0011,0.0000,9.7600,0.6700,-0.7700
306710806528,0.0011,0.0033,0.0011,9.7500,0.7700,-0.8200
306723553280,-0.0011,0.0000,0.0022,9.7800,0.6800,-0.8000
306736300032,0.0011,0.0011,0.0011,9.7500,0.6800,-0.8000
306749014016,-0.0011,0.0011,0.0000,9.7500,0.7400,-0.7900
306761793536,0.0033,0.0022,-0.0011,9.7600,0.6500,-0.8000
306774507520,-0.0011,-0.0022,-0.0011,9.7500,0.6900,-0.8000
306787254272,0.0011,-0.0011,0.0000,9.7600,0.7600,-0.8300
306800001024,-0.0011,0.0011,0.0000,9.7600,0.7000,-0.8100
306812715008,-0.0011,0.0011,0.0022,9.7300,0.7700,-0.8200
306825461760,0.0011,0.0044,0.0022,9.7900,0.6500,-0.8200
306838208512,-0.0022,0.0022,0.0000,9.7500,0.6600,-0.7800
306850955264,-0.0022,0.0022,-0.0022,9.7800,0.7200,-0.8100
306863669248,0.0000,0.0011,0.0000,9.7600,0.6400,-0.8000
306876448768,0.0011,0.0022,0.0000,9.7100,0.7700,-0.8000
306889162752,0.0000,0.0022,0.0011,9.7700,0.7700,-0.8100
306901876736,0.0011,-0.0011,0.0033,9.7400,0.7200,-0.7900
306914656256,0.0000,0.0000,0.0000,9.7500,0.7900,-0.8100
306927370240,-0.0011,0.0022,0.0022,9.7500,0.7300,-0.8200
306940116992,0.0011,-0.0011,-0.0022,9.7700,0.6800,-0.8000
306952863744,0.0011,0.0022,0.0011,9.7700,0.7800,-0.8200
306965610496,0.0011,0.0022,0.0011,9.8100,0.7000,-0.8200
306978324480,-0.0022,0.0022,0.0000,9.7100,0.7000,-0.7900
306991071232,-0.0011,0.0022,-0.0022,9.7500,0.7700,-0.8000
307003817984,-0.0011,0.0022,0.0000,9.7600,0.6700,-0.8000
307016531968,0.0022,0.0000,0.0011,9.7300,0.7200,-0.7700
307029311488,-0.0022,-0.0022,-0.0011,9.7600,0.7900,-0.8100
307042025472,0.0000,0.0000,0.0011,9.7600,0.6700,-0.8000
307054772224,-0.0011,0.0022,0.0000,9.7400,0.7800,-0.8100
307061129216,0.0011,0.0044,0.0011,9.7500,0.7000,-0.8200
307080232960,0.0011,0.0011,0.0033,9.7500,0.6600,-0.7900
307092979712,-0.0011,-0.0022,0.0011,9.7600,0.7200,-0.7800
307099369472,0.0011,0.0044,0.0011,9.7600,0.7900,-0.8200
307112083456,0.0022,0.0000,0.0000,9.7700,0.6700,-0.7900
307124830208,0.0022,0.0000,-0.0011,9.7200,0.7500,-0.8000
307137576960,0.0022,0.0033,0.0000,9.8000,0.7400,-0.8200
307150290944,0.0011,-0.0044,0.0000,9.7800,0.6600,-0.8100
307163070464,0.0000,0.0000,0.0000,9.7600,0.7600,-0.8100
307175784448,-0.0022,-0.0022,-0.0022,9.7600,0.7000,-0.8000
307188531200,0.0011,-0.0033,0.0000,9.7400,0.6600,-0.7700
307201277952,-0.0011,0.0000,-0.0011,9.7200,0.7700,-0.8200
307213991936,0.0000,-0.0044,0.0000,9.7800,0.6800,-0.8000
307226738688,0.0000,-0.0011,-0.0011,9.7400,0.6700,-0.7900
307239485440,0.0000,-0.0022,0.0000,9.7400,0.7600,-0.8200
307252232192,0.0011,-0.0022,0.0011,9.8000,0.7100,-0.8300
307264946176,0.0011,-0.0011,0.0000,9.7300,0.7800,-0.8100
307277725696,0.0022,-0.0011,-0.0022,9.7400,0.7700,-0.8000
307290439680,-0.0033,-0.0033,0.0000,9.7900,0.7000,-0.8200
307303153664,0.0000,0.0011,-0.0011,9.7400,0.7000,-0.7900
307315933184,0.0000,0.0033,0.0011,9.7600,0.7400,-0.8300
307328647168,0.0011,0.0011,-0.0022,9.7400,0.6500,-0.8000
307341393920,-0.0011,0.0011,0.0011,9.7300,0.7300,-0.7800
307354140672,0.0000,-0.0011,-0.0011,9.7600,0.7700,-0.8100
307366854656,-0.0022,-0.0011,-0.0022,9.7600,0.6800,-0.7900
307379601408,-0.0011,0.0022,0.0011,9.7300,0.7800,-0.8000
307392348160,0.0000,0.0033,0.0011,9.7500,0.7600,-0.8100
307405094912,0.0011,0.0000,-0.0022,9.7700,0.6600,-0.8000
307411451904,0.0000,-0.0011,0.0011,9.7600,0.7700,-0.8200
307424198656,0.0000,0.0000,0.0011,9.7600,0.6600,-0.8000
307436912640,0.0011,0.0000,0.0000,9.7600,0.6700,-0.7800
307449692160,-0.0011,0.0011,-0.0011,9.7300,0.7300,-0.8000
307462406144,0.0000,0.0011,0.0022,9.7800,0.6900,-0.8300
307475152896,0.0000,0.0000,0.0022,9.7300,0.7100,-0.7600
307487899648,-0.0022,0.0011,0.0000,9.7000,0.7500,-0.8100
307500613632,0.0011,0.0011,-0.0022,9.7700,0.7000,-0.8200
307513360384,0.0000,-0.0011,0.0011,9.7600,0.6400,-0.7900
307526107136,-0.0011,0.0011,-0.0022,9.7500,0.7300,-0.8400
307538853888,0.0011,-0.0011,0.0000,9.7600,0.6500,-0.8000
307551567872,0.0011,-0.0022,-0.0011,9.7500,0.6800,-0.8000
307564347392,-0.0011,-0.0044,-0.0022,9.7500,0.7600,-0.8100
307577061376,-0.0011,-0.0022,-0.0011,9.7500,0.6500,-0.7700
307589775360,0.0000,0.0022,-0.0011,9.7400,0.7800,-0.8000
307602554880,0.0033,0.0000,0.0011,9.7800,0.7800,-0.8300
307615268864,0.0011,0.0011,0.0011,9.7800,0.7000,-0.8000
307628015616,-0.0011,0.0000,-0.0022,9.7400,0.7800,-0.8200
307640762368,-0.0011,0.0000,0.0011,9.7600,0.7100,-0.8400
307653509120,-0.0011,0.0011,0.0000,9.7800,0.6700,-0.8200
307666223104,-0.0011,0.0000,-0.0022,9.7500,0.7800,-0.7800
307678969856,0.0000,0.0000,0.0000,9.7600,0.7100,-0.8200
307691716608,0.0000,-0.0011,0.0000,9.7600,0.7200,-0.7900
307704430592,-0.0011,0.0000,-0.0011,9.7300,0.7700,-0.8100
307717177344,0.0011,-0.0011,0.0000,9.8000,0.7400,-0.8200
307723534336,0.0000,-0.0022,-0.0033,9.7200,0.7400,-0.7800
307736313856,0.0011,-0.0022,-0.0011,9.7200,0.7800,-0.8100
307749027840,-0.0011,0.0011,-0.0011,9.7700,0.7400,-0.8400
307768131584,0.0000,0.0000,0.0000,9.7500,0.6700,-0.7900
307774521344,0.0011,-0.0022,-0.0011,9.7500,0.7900,-0.8200
307787268096,0.0000,-0.0022,0.0011,9.7500,0.6700,-0.8000
307812728832,0.0000,-0.0011,-0.0011,9.7600,0.7000,-0.7800
307825475584,-0.0011,-0.0011,-0.0022,9.7500,0.7800,-0.8000
307838189568,-0.0011,0.0011,-0.0011,9.7500,0.6700,-0.7900
307850936320,-0.0011,-0.0011,-0.0011,9.7500,0.7000,-0.7800
307863683072,-0.0011,0.0000,-0.0011,9.7800,0.7400,-0.8300
307876429824,0.0000,-0.0011,-0.0022,9.7600,0.6600,-0.8000
307889143808,0.0000,0.0000,0.0000,9.7600,0.6700,-0.7800
307901890560,-0.0011,-0.0011,0.0000,9.8100,0.7000,-0.8200
307914637312,0.0000,0.0000,0.0022,9.7800,0.6400,-0.7700
307927384064,0.0000,0.0000,-0.0011,9.7400,0.7100,-0.7900
307940130816,0.0011,0.0033,0.0022,9.7700,0.7500,-0.8300
307946487808,-0.0011,0.0011,-0.0022,9.7600,0.6700,-0.7800
307959234560,-0.0011,0.0000,-0.0011,9.7600,0.7700,-0.8300
307971948544,0.0011,-0.0033,-0.0011,9.8000,0.7300,-0.8200
307984695296,0.0000,0.0033,-0.0011,9.7800,0.6600,-0.7700
307997442048,0.0011,-0.0022,-0.0011,9.7600,0.7700,-0.8200
308010188800,-0.0011,-0.0011,0.0011,9.7600,0.7000,-0.8100
308022902784,0.0000,-0.0022,-0.0022,9.7600,0.6600,-0.7900
308035649536,0.0011,0.0022,0.0011,9.7500,0.7800,-0.8200
308048396288,0.0000,0.0044,-0.0011,9.7400,0.6700,-0.8200
308061143040,-0.0022,0.0000,-0.0011,9.7600,0.7400,-0.7800
308073889792,0.0000,-0.0022,0.0022,9.7500,0.7900,-0.8200
308086603776,0.0000,-0.0011,0.0011,9.7700,0.7400,-0.8200
308099350528,0.0000,0.0011,0.0000,9.7500,0.7700,-0.7800
308112097280,0.0011,0.0022,-0.0011,9.7700,0.7700,-0.8300
308124811264,0.0022,0.0000,0.0022,9.7600,0.6600,-0.8000
308137558016,0.0033,0.0022,0.0000,9.7700,0.7400,-0.7900
308150304768,-0.0011,0.0011,0.0011,9.7700,0.7600,-0.8200
308163051520,0.0000,0.0022,-0.0011,9.7500,0.6600,-0.7900
308175765504,0.0011,0.0011,0.0000,9.7500,0.7100,-0.7800
308188545024,0.0011,-0.0011,0.0011,9.7600,0.7800,-0.8200
308201259008,0.0011,-0.0022,0.0000,9.7500,0.7200,-0.7800
308213972992,0.0000,0.0000,-0.0022,9.7500,0.7800,-0.7900
308226752512,-0.0022,-0.0022,-0.0044,9.7700,0.6700,-0.8300
308239466496,0.0000,0.0022,-0.0011,9.7600,0.6400,-0.8000
308252213248,0.0033,0.0011,0.0000,9.7300,0.7100,-0.7700
308258570240,0.0000,0.0000,0.0022,9.7800,0.6700,-0.8000
308277706752,0.0000,0.0000,0.0022,9.7600,0.6700,-0.7700
308290420736,-0.0011,-0.0011,-0.0022,9.7300,0.7400,-0.7900
308296810496,0.0000,-0.0011,0.0000,9.7700,0.7400,-0.8200
308309524480,0.0000,0.0033,-0.0011,9.7600,0.7100,-0.7700
308322271232,0.0011,0.0044,-0.0011,9.7800,0.7500,-0.8300
308335017984,0.0000,0.0011,0.0011,9.7600,0.7000,-0.8100
308347731968,0.0011,0.0011,0.0000,9.7600,0.6700,-0.8000
308360511488,-0.0011,0.0011,-0.0011,9.7900,0.7500,-0.8300
308373225472,-0.0022,-0.0011,-0.0022,9.7900,0.6700,-0.8100
308385972224,0.0000,0.0011,-0.0011,9.7200,0.7600,-0.7900
308398718976,0.0000,0.0011,-0.0011,9.7500,0.7700,-0.8100
308411432960,-0.0011,-0.0022,-0.0033,9.7400,0.6300,-0.7900
308424179712,0.0000,0.0000,-0.0011,9.7400,0.7800,-0.8000
308436926464,-0.0011,-0.0022,-0.0022,9.7700,0.7700,-0.8500
308449673216,-0.0011,-0.0011,-0.0033,9.7900,0.7000,-0.8100
308462387200,-0.0011,0.0000,-0.0011,9.7400,0.7800,-0.8100
308475166720,0.0011,0.0000,0.0000,9.7900,0.7400,-0.8200
308487880704,-0.0011,0.0011,0.0000,9.7300,0.6700,-0.8000
308500594688,0.0011,-0.0022,-0.0011,9.7200,0.7700,-0.7900
308513374208,0.0011,-0.0022,0.0000,9.7700,0.6500,-0.8000
308526088192,0.0000,0.0000,-0.0022,9.7400,0.6800,-0.7900
308538834944,0.0000,0.0022,-0.0011,9.7600,0.7900,-0.8000
308551581696,0.0000,0.0000,0.0000,9.7500,0.6800,-0.8200
308564328448,-0.0011,-0.0011,0.0000,9.7300,0.7400,-0.7800
308577042432,0.0011,0.0011,0.0011,9.7600,0.7800,-0.8100
308589789184,0.0022,0.0033,0.0000,9.7600,0.6700,-0.8000
308602535936,0.0000,-0.0011,0.0011,9.7400,0.6900,-0.8000
308608925696,0.0000,0.0000,0.0011,9.7700,0.7400,-0.8100
308621639680,0.0011,0.0011,0.0033,9.7600,0.6600,-0.8000
308634353664,0.0011,0.0011,0.0000,9.7300,0.7100,-0.7900
308647133184,0.0022,-0.0011,-0.0011,9.7700,0.7800,-0.8400
308659847168,0.0011,0.0000,0.0011,9.7600,0.7000,-0.8100
308672593920,0.0000,0.0000,0.0000,9.7700,0.7800,-0.8100
308685340672,0.0011,0.0000,-0.0011,9.7800,0.7400,-0.8300
308698087424,0.0011,0.0011,0.0011,9.7600,0.6400,-0.8100
308710801408,0.0000,0.0000,0.0000,9.7300,0.6800,-0.7900
308723548160,0.0000,0.0022,-0.0011,9.7800,0.6800,-0.8100
308736294912,-0.0022,-0.0011,-0.0011,9.7600,0.6600,-0.7900
308749008896,0.0044,0.0011,0.0022,9.7200,0.7900,-0.8000
308761788416,-0.0011,-0.0011,-0.0022,9.7400,0.7600,-0.8400
308774502400,0.0011,0.0011,-0.0011,9.7500,0.7400,-0.7800
308787249152,0.0000,0.0011,-0.0022,9.7400,0.7800,-0.8200
308799995904,0.0000,0.0000,-0.0022,9.7600,0.7200,-0.8200
308812709888,-0.0011,-0.0011,-0.0022,9.7700,0.7200,-0.7900
308825456640,0.0011,-0.0011,-0.0011,9.7900,0.6800,-0.8300
308838203392,0.0011,-0.0011,-0.0011,9.7400,0.7500,-0.7700
308850950144,0.0000,0.0000,-0.0011,9.7500,0.7700,-0.8100
308863664128,-0.0011,0.0022,0.0000,9.7600,0.6600,-0.8000
308876443648,-0.0011,-0.0022,0.0000,9.7400,0.7600,-0.7900
308889157632,0.0000,-0.0033,-0.0011,9.7600,0.7700,-0.8200
308901871616,0.0011,-0.0033,0.0011,9.7700,0.6700,-0.8000
308914651136,0.0000,0.0044,0.0011,9.7400,0.7700,-0.8100
308927365120,0.0022,0.0022,-0.0011,9.7600,0.6700,-0.8200
308940111872,0.0000,0.0011,0.0000,9.7600,0.6700,-0.8000
308952858624,0.0011,0.0022,-0.0011,9.7500,0.7300,-0.8000
308965605376,0.0000,-0.0011,-0.0022,9.7900,0.6700,-0.8000
308978319360,-0.0011,0.0000,0.0011,9.7300,0.6700,-0.7600
308991066112,0.0000,-0.0022,0.0011,9.7200,0.7800,-0.8100
309003812864,0.0011,0.0000,0.0000,9.7800,0.6900,-0.8100
309016526848,0.0011,0.0022,0.0000,9.7600,0.6500,-0.8000
309029306368,0.0022,-0.0022,-0.0011,9.7600,0.7700,-0.8200
309042020352,0.0011,0.0022,-0.0022,9.7400,0.6800,-0.8200
309054767104,-0.0011,0.0000,-0.0011,9.7600,0.6700,-0.8000
309067513856,0.0022,-0.0011,-0.0011,9.7500,0.7900,-0.8100
309073870848,-0.0011,0.0000,0.0000,9.7800,0.6500,-0.8000
309092974592,-0.0011,0.0022,-0.0011,9.7300,0.7100,-0.7800
309099364352,0.0000,-0.0022,0.0000,9.7700,0.7800,-0.8200
309112078336,0.0022,-0.0022,0.0000,9.7900,0.7000,-0.8000
309124825088,0.0011,-0.0022,0.0022,9.7300,0.7800,-0.8000
309137571840,0.0011,0.0022,-0.0022,9.7400,0.7500,-0.8300
309150285824,0.0000,0.0000,-0.0033,9.7700,0.6700,-0.7900
309163065344,0.0011,0.0000,-0.0022,9.7400,0.7500,-0.8000
309175779328,0.0011,-0.0011,-0.0033,9.8200,0.7300,-0.8100
309188526080,0.0000,0.0011,-0.0011,9.7400,0.6900,-0.7900
309201272832,0.0000,0.0033,0.0000,9.7300,0.7800,-0.8000
309213986816,-0.0011,0.0022,0.0000,9.7800,0.7700,-0.8300
309226733568,0.0000,-0.0011,0.0000,9.7300,0.7200,-0.8000
309239480320,-0.0011,-0.0011,-0.0011,9.7500,0.8000,-0.8300
309252227072,0.0022,-0.0011,0.0000,9.7700,0.7400,-0.8200
309264941056,0.0000,0.0000,-0.0011,9.7600,0.6500,-0.7900
309277720576,-0.0011,-0.0011,-0.0022,9.7800,0.7800,-0.8200
309290434560,0.0000,0.0000,0.0000,9.7500,0.6700,-0.7900
309303148544,0.0022,0.0000,0.0011,9.7400,0.7000,-0.7800
309315928064,0.0011,-0.0011,0.0000,9.7600,0.7700,-0.8000
309328642048,0.0033,0.0033,0.0011,9.7700,0.6400,-0.7800
309341388800,-0.0011,0.0022,0.0000,9.7300,0.7500,-0.7900
309354135552,0.0000,0.0011,-0.0022,9.7500,0.7900,-0.8200
309366849536,0.0000,0.0000,-0.0033,9.8000,0.6700,-0.7900
309379596288,0.0033,0.0011,0.0022,9.7500,0.6800,-0.7800
309385986048,-0.0011,0.0011,0.0011,9.7800,0.6900,-0.8000
309405089792,0.0000,0.0000,-0.0011,9.7600,0.6600,-0.7800
309411446784,0.0000,0.0000,0.0022,9.7400,0.7100,-0.7900
309424193536,0.0000,-0.0022,0.0000,9.7800,0.7700,-0.8200
309436907520,0.0000,0.0000,-0.0011,9.7300,0.6700,-0.7900
309449687040,0.0000,0.0000,-0.0022,9.7600,0.7600,-0.8000
309462401024,0.0000,0.0022,-0.0022,9.7700,0.7500,-0.8200
309475147776,0.0011,0.0022,0.0000,9.7800,0.6500,-0.8000
309487894528,0.0000,0.0000,0.0022,9.7400,0.7800,-0.8200
309500608512,0.0000,0.0033,0.0000,9.7700,0.6900,-0.8100
309513355264,-0.0011,-0.0011,0.0011,9.7500,0.6500,-0.8000
309526102016,0.0011,0.0000,-0.0022,9.7500,0.7800,-0.8100
309538848768,-0.0022,-0.0022,-0.0011,9.7500,0.6700,-0.8100
309551562752,0.0011,0.0000,0.0011,9.7300,0.7500,-0.7900
309564342272,0.0011,-0.0011,0.0011,9.7500,0.7900,-0.8300
309577056256,0.0022,-0.0011,0.0011,9.7700,0.6900,-0.8200
309589770240,0.0022,0.0022,0.0000,9.7300,0.7700,-0.8000
309602549760,-0.0011,-0.0033,-0.0022,9.7700,0.7600,-0.8300
309615263744,-0.0011,-0.0011,-0.0022,9.7700,0.6700,-0.8200
309628010496,0.0011,-0.0044,0.0000,9.7600,0.7200,-0.7900
309640757248,-0.0022,0.0000,-0.0011,9.7600,0.7300,-0.8200
309653504000,0.0000,0.0000,0.0011,9.7300,0.6700,-0.8000
309666217984,0.0022,0.0044,0.0000,9.7500,0.7700,-0.7900
309678964736,0.0011,0.0011,0.0022,9.7700,0.7600,-0.8200
309691711488,0.0022,0.0022,0.0011,9.7000,0.7200,-0.7800
309704425472,0.0000,-0.0011,-0.0011,9.7400,0.7800,-0.8000
309710815232,0.0011,0.0022,-0.0011,9.7800,0.6900,-0.8100
309729918976,0.0011,0.0033,0.0000,9.7600,0.6600,-0.7900
309736308736,0.0011,-0.0022,0.0011,9.7300,0.7900,-0.8200
309749022720,0.0011,-0.0044,-0.0022,9.7800,0.6700,-0.8000
309761769472,0.0011,0.0022,-0.0011,9.7400,0.6700,-0.7800
309774516224,0.0011,0.0022,0.0000,9.7300,0.7500,-0.8000
309787262976,-0.0022,0.0022,0.0011,9.7700,0.7000,-0.8100
309812723712,0.0011,0.0022,0.0000,9.7400,0.7100,-0.7800
309825470464,-0.0033,0.0000,-0.0022,9.7800,0.7800,-0.8200
309838184448,-0.0011,0.0022,-0.0011,9.7600,0.6900,-0.8000
309850963968,-0.0011,0.0000,-0.0011,9.7500,0.6700,-0.8000
309863677952,-0.0011,0.0000,0.0011,9.7800,0.7400,-0.8300
309876424704,0.0000,0.0011,0.0011,9.7600,0.6800,-0.7800
309889171456,-0.0011,0.0022,-0.0011,9.7400,0.6900,-0.7900
309901885440,0.0011,-0.0011,-0.0011,9.7200,0.7500,-0.8300
309914632192,0.0022,0.0000,-0.0022,9.7500,0.6600,-0.7900
309921021952,-0.0011,0.0000,-0.0011,9.7200,0.7800,-0.8000
309940125696,0.0022,0.0011,-0.0011,9.7800,0.7400,-0.8300
309952839680,0.0022,-0.0011,0.0022,9.7800,0.6500,-0.8100
309959229440,0.0011,0.0000,0.0000,9.7300,0.7800,-0.8200
309971943424,0.0000,-0.0011,-0.0022,9.7600,0.7000,-0.8100
309984722944,0.0022,-0.0011,0.0022,9.7500,0.7000,-0.7900
309997436928,-0.0011,0.0000,0.0000,9.7400,0.7800,-0.8000
310010183680,-0.0011,-0.0011,0.0000,9.7600,0.7000,-0.8000
310022930432,0.0022,0.0000,0.0011,9.7700,0.7400,-0.8100
310035644416,0.0011,-0.0011,-0.0022,9.7300,0.7700,-0.8100
310048391168,0.0011,0.0000,-0.0011,9.7800,0.7400,-0.8200
310061137920,0.0011,-0.0055,0.0000,9.7300,0.7700,-0.7700
310073884672,0.0011,-0.0011,0.0000,9.7700,0.7900,-0.8100
310086598656,-0.0033,-0.0011,0.0011,9.7900,0.6500,-0.7900
310099378176,0.0000,0.0000,-0.0022,9.7400,0.7100,-0.7900
310112092160,0.0000,0.0000,-0.0011,9.8100,0.6800,-0.8100
310124806144,0.0000,0.0022,0.0000,9.7700,0.6700,-0.7800
310137585664,0.0000,0.0011,-0.0022,9.7600,0.7500,-0.8100
310150299648,0.0000,-0.0022,0.0022,9.7600,0.7800,-0.8100
310163046400,0.0000,0.0000,0.0022,9.7700,0.6600,-0.7900
310175793152,0.0011,0.0011,0.0022,9.7400,0.7800,-0.8000
310188539904,0.0000,0.0011,0.0000,9.8000,0.6900,-0.8100
310201253888,0.0000,-0.0022,-0.0033,9.7500,0.6700,-0.8000
310214000640,-0.0011,0.0000,0.0022,9.7400,0.7200,-0.7700
310226747392,0.0022,0.0000,-0.0011,9.7700,0.6800,-0.8100
310239461376,0.0011,-0.0011,0.0011,9.7700,0.6700,-0.7800
310252240896,0.0033,0.0000,0.0011,9.7600,0.7800,-0.8200
310264954880,0.0011,-0.0022,0.0022,9.7600,0.7200,-0.8100
310271344640,-0.0011,-0.0011,0.0000,9.7300,0.7100,-0.7900
310284058624,0.0011,-0.0022,0.0000,9.7700,0.7700,-0.8300
310303162368,0.0011,0.0000,0.0011,9.7600,0.6800,-0.8200
310309552128,0.0011,0.0022,0.0011,9.7500,0.6600,-0.8000
310322266112,0.0000,-0.0011,-0.0011,9.7900,0.7600,-0.8100
310335012864,0.0011,0.0022,-0.0011,9.7600,0.6700,-0.8200
310347759616,0.0011,0.0000,0.0033,9.7200,0.7700,-0.8000
310360506368,0.0000,0.0033,0.0022,9.7600,0.7800,-0.8200
310373220352,0.0011,0.0022,0.0033,9.7400,0.7000,-0.7900
310385999872,-0.0011,0.0000,0.0033,9.7400,0.8000,-0.7800
310398713856,0.0000,0.0022,-0.0011,9.7600,0.7700,-0.8300
310411427840,0.0022,0.0011,0.0011,9.7600,0.6800,-0.8000
310424207360,0.0000,0.0022,0.0011,9.7400,0.7700,-0.7800
310436921344,0.0011,0.0033,0.0000,9.7700,0.7300,-0.8400
310449668096,0.0011,0.0000,0.0011,9.7600,0.6600,-0.7800
310462414848,0.0011,0.0011,0.0000,9.7300,0.7400,-0.7900
310475161600,-0.0011,0.0011,0.0011,9.7900,0.6400,-0.7900
310487875584,0.0000,0.0022,0.0011,9.7400,0.7000,-0.7800
310500622336,0.0000,-0.0011,0.0011,9.7400,0.7800,-0.7800
310513369088,0.0000,-0.0033,0.0011,9.7800,0.6900,-0.8000
310526083072,-0.0011,0.0000,0.0000,9.7500,0.7500,-0.8000
310538862592,0.0011,0.0000,0.0011,9.7400,0.7900,-0.8100
310551576576,0.0011,-0.0033,0.0011,9.7700,0.6700,-0.8100
310564323328,0.0000,0.0011,-0.0011,9.7300,0.6800,-0.7800
310577070080,0.0000,0.0022,0.0000,9.7500,0.7400,-0.8000
310583427072,0.0011,-0.0011,0.0011,9.7700,0.6700,-0.7900
