timestamp,SystèmeCaliLevel,x,y,z
150366879744,0,0.0000,0.0000,0.0000
150411460608,0,0.0000,0.0000,0.0000
150462414848,0,0.0000,0.0000,0.0000
150494281728,0,0.0000,0.0000,0.0000
150545219584,0,0.0000,0.0000,0.0000
150596173824,0,0.0000,0.0000,0.0000
150628024320,0,0.0000,0.0000,0.0000
150678978560,0,0.0000,0.0000,0.0000
150729932800,0,0.0000,0.0000,0.0000
150761783296,0,0.0000,0.0000,0.0000
150844588032,0,0.0000,0.0000,0.0000
150895542272,0,0.0000,0.0000,0.0000
150927392768,0,0.0000,0.0000,0.0000
150978347008,0,0.0000,0.0000,0.0000
151029301248,0,0.0000,0.0000,0.0000
151054778368,0,0.0000,0.0000,0.0000
151099359232,0,0.0000,0.0000,0.0000
151150313472,0,0.0000,0.0000,0.0000
151175790592,0,0.0000,0.0000,0.0000
151226761216,0,0.0000,0.0000,0.0000
151277715456,0,0.0000,0.0000,0.0000
151303192576,0,0.0000,0.0000,0.0000
151354146816,0,0.0000,0.0000,0.0000
151398727680,0,0.0000,0.0000,0.0000
151430578176,0,0.0000,0.0000,0.0000
151481532416,0,0.0000,0.0000,0.0000
151532486656,0,0.0000,0.0000,0.0000
151545233408,0,0.0000,0.0000,0.0000
151596171264,0,0.0000,0.0000,0.0000
151812751360,0,0.0000,0.0000,0.0000
151831855104,0,0.0000,0.0000,0.0000
151882809344,0,0.0000,0.0000,0.0000
151933763584,0,0.0000,0.0000,0.0000
151965614080,0,0.0000,0.0000,0.0000
152016568320,0,0.0000,0.0000,0.0000
152067522560,0,0.0000,0.0000,0.0000
152092999680,0,0.0000,0.0000,0.0000
152143953920,0,0.0000,0.0000,0.0000
152194908160,0,0.0000,0.0000,0.0000
152214011904,0,0.0000,0.0000,0.0000
152252235776,0,0.0000,0.0000,0.0000
152290443264,0,0.0000,0.0000,0.0000
152341397504,0,0.0000,0.0000,0.0000
152392368128,0,0.0000,0.0000,0.0000
152430575616,0,0.0000,0.0000,0.0000
152481529856,0,0.0000,0.0000,0.0000
152532484096,0,0.0000,0.0000,0.0000
152583438336,0,0.0000,0.0000,0.0000
152634392576,0,0.0000,0.0000,0.0000
152819105792,0,0.0000,0.0000,0.0000
152870076416,0,0.0000,0.0000,0.0000
152921014272,0,0.0000,0.0000,0.0000
152971984896,0,0.0000,0.0000,0.0000
153016565760,0,0.0000,0.0000,0.0000
153067520000,0,0.0000,0.0000,0.0000
153118474240,0,0.0000,0.0000,0.0000
153169428480,0,0.0000,0.0000,0.0000
153220382720,0,0.0000,0.0000,0.0000
153271353344,0,0.0000,0.0000,0.0000
153315934208,0,0.0000,0.0000,0.0000
153366888448,0,0.0000,0.0000,0.0000
153417826304,0,0.0000,0.0000,0.0000
153468796928,0,0.0000,0.0000,0.0000
153519751168,0,0.0000,0.0000,0.0000
153570705408,0,0.0000,0.0000,0.0000
153621659648,0,0.0000,0.0000,0.0000
153666240512,0,0.0000,0.0000,0.0000
153717194752,0,0.0000,0.0000,0.0000
153768165376,0,0.0000,0.0000,0.0000
153812746240,0,0.0000,0.0000,0.0000
153863700480,0,0.0000,0.0000,0.0000
153908281344,0,0.0000,0.0000,0.0000
153940131840,0,0.0000,0.0000,0.0000
153991086080,0,0.0000,0.0000,0.0000
154042040320,0,0.0000,0.0000,0.0000
154061144064,0,0.0000,0.0000,0.0000
154112098304,0,0.0000,0.0000,0.0000
154156695552,0,0.0000,0.0000,0.0000
154188529664,0,0.0000,0.0000,0.0000
154239483904,0,0.0000,0.0000,0.0000
154296811520,0,0.0000,0.0000,0.0000
154315931648,0,0.0000,0.0000,0.0000
154366885888,0,0.0000,0.0000,0.0000
154417823744,0,0.0000,0.0000,0.0000
154443317248,0,0.0000,0.0000,0.0000
154494271488,0,0.0000,0.0000,0.0000
154551582720,0,0.0000,0.0000,0.0000
154570702848,0,0.0000,0.0000,0.0000
154615300096,0,0.0000,0.0000,0.0000
154819100672,0,0.0000,0.0000,0.0000
154850951168,0,0.0000,0.0000,0.0000
154901921792,0,0.0000,0.0000,0.0000
154952859648,0,0.0000,0.0000,0.0000
154997456896,0,0.0000,0.0000,0.0000
155048411136,0,0.0000,0.0000,0.0000
155099365376,0,0.0000,0.0000,0.0000
155150319616,0,0.0000,0.0000,0.0000
155201273856,0,0.0000,0.0000,0.0000
155252228096,0,0.0000,0.0000,0.0000
155296808960,0,0.0000,0.0000,0.0000
155347779584,0,0.0000,0.0000,0.0000
155398733824,0,0.0000,0.0000,0.0000
155449688064,0,0.0000,0.0000,0.0000
155500642304,0,0.0000,0.0000,0.0000
155551596544,0,0.0000,0.0000,0.0000
155602550784,0,0.0000,0.0000,0.0000
155647148032,0,0.0000,0.0000,0.0000
155698085888,0,0.0000,0.0000,0.0000
155749056512,0,0.0000,0.0000,0.0000
155806367744,0,0.0000,0.0000,0.0000
155857338368,0,0.0000,0.0000,0.0000
155908276224,0,0.0000,0.0000,0.0000
155965603840,0,0.0000,0.0000,0.0000
156010184704,0,0.0000,0.0000,0.0000
156061138944,0,0.0000,0.0000,0.0000
156105736192,0,0.0000,0.0000,0.0000
156156690432,0,0.0000,0.0000,0.0000
156214018048,0,0.0000,0.0000,0.0000
156258598912,0,0.0000,0.0000,0.0000
156309553152,0,0.0000,0.0000,0.0000
156360523776,0,0.0000,0.0000,0.0000
156411461632,0,0.0000,0.0000,0.0000
156456058880,0,0.0000,0.0000,0.0000
156506996736,0,0.0000,0.0000,0.0000
156557967360,0,0.0000,0.0000,0.0000
156608921600,0,0.0000,0.0000,0.0000
156659875840,0,0.0000,0.0000,0.0000
156710830080,0,0.0000,0.0000,0.0000
156761784320,0,0.0000,0.0000,0.0000
156806365184,0,0.0000,0.0000,0.0000
156850946048,0,0.0000,0.0000,0.0000
156901916672,0,0.0000,0.0000,0.0000
156952870912,0,0.0000,0.0000,0.0000
156997451776,0,0.0000,0.0000,0.0000
157048422400,0,0.0000,0.0000,0.0000
157105733632,0,0.0000,0.0000,0.0000
157124853760,0,0.0000,0.0000,0.0000
157214015488,0,0.0000,0.0000,0.0000
157264969728,0,0.0000,0.0000,0.0000
157309550592,0,0.0000,0.0000,0.0000
157360521216,0,0.0000,0.0000,0.0000
157411475456,0,0.0000,0.0000,0.0000
157462413312,0,0.0000,0.0000,0.0000
157513383936,0,0.0000,0.0000,0.0000
157564338176,0,0.0000,0.0000,0.0000
157615292416,0,0.0000,0.0000,0.0000
157659889664,0,0.0000,0.0000,0.0000
157710827520,0,0.0000,0.0000,0.0000
157812736000,0,0.0000,0.0000,0.0000
157857333248,0,0.0000,0.0000,0.0000
157908287488,0,0.0000,0.0000,0.0000
157959241728,0,0.0000,0.0000,0.0000
158010195968,0,0.0000,0.0000,0.0000
158061133824,0,0.0000,0.0000,0.0000
158112104448,0,0.0000,0.0000,0.0000
158156685312,0,0.0000,0.0000,0.0000
158207639552,0,0.0000,0.0000,0.0000
158258610176,0,0.0000,0.0000,0.0000
158309548032,0,0.0000,0.0000,0.0000
158360518656,0,0.0000,0.0000,0.0000
158385979392,0,0.0000,0.0000,0.0000
158436950016,0,0.0000,0.0000,0.0000
158481530880,0,0.0000,0.0000,0.0000
158532485120,0,0.0000,0.0000,0.0000
158583439360,0,0.0000,0.0000,0.0000
158634393600,0,0.0000,0.0000,0.0000
158685347840,0,0.0000,0.0000,0.0000
158736318464,0,0.0000,0.0000,0.0000
158787256320,0,0.0000,0.0000,0.0000
158850957312,0,0.0000,0.0000,0.0000
158901911552,0,0.0000,0.0000,0.0000
158952865792,0,0.0000,0.0000,0.0000
159003836416,0,0.0000,0.0000,0.0000
159054774272,0,0.0000,0.0000,0.0000
159073878016,0,0.0000,0.0000,0.0000
159124848640,0,0.0000,0.0000,0.0000
159175802880,0,0.0000,0.0000,0.0000
159207636992,0,0.0000,0.0000,0.0000
159258607616,0,0.0000,0.0000,0.0000
159303188480,0,0.0000,0.0000,0.0000
159335038976,0,0.0000,0.0000,0.0000
159392366592,0,0.0000,0.0000,0.0000
159411470336,0,0.0000,0.0000,0.0000
159436947456,0,0.0000,0.0000,0.0000
159487901696,0,0.0000,0.0000,0.0000
159507005440,0,0.0000,0.0000,0.0000
159551586304,0,0.0000,0.0000,0.0000
159608913920,0,0.0000,0.0000,0.0000
159812747264,0,0.0000,0.0000,0.0000
159863685120,0,0.0000,0.0000,0.0000
159914655744,0,0.0000,0.0000,0.0000
159965609984,0,0.0000,0.0000,0.0000
160010190848,0,0.0000,0.0000,0.0000
160061145088,0,0.0000,0.0000,0.0000
160112099328,0,0.0000,0.0000,0.0000
160163053568,0,0.0000,0.0000,0.0000
160214024192,0,0.0000,0.0000,0.0000
160264962048,0,0.0000,0.0000,0.0000
160315932672,0,0.0000,0.0000,0.0000
160366886912,0,0.0000,0.0000,0.0000
160417824768,0,0.0000,0.0000,0.0000
160462422016,0,0.0000,0.0000,0.0000
160513376256,0,0.0000,0.0000,0.0000
160564330496,0,0.0000,0.0000,0.0000
160615301120,0,0.0000,0.0000,0.0000
160666238976,0,0.0000,0.0000,0.0000
160717193216,0,0.0000,0.0000,0.0000
160768163840,0,0.0000,0.0000,0.0000
160819101696,0,0.0000,0.0000,0.0000
160870072320,0,0.0000,0.0000,0.0000
160921026560,0,0.0000,0.0000,0.0000
160971980800,0,0.0000,0.0000,0.0000
161016578048,0,0.0000,0.0000,0.0000
161067515904,0,0.0000,0.0000,0.0000
161118470144,0,0.0000,0.0000,0.0000
161169440768,0,0.0000,0.0000,0.0000
161220378624,0,0.0000,0.0000,0.0000
161271349248,0,0.0000,0.0000,0.0000
161315930112,0,0.0000,0.0000,0.0000
161366884352,0,0.0000,0.0000,0.0000
161417838592,0,0.0000,0.0000,0.0000
161468792832,0,0.0000,0.0000,0.0000
161519747072,0,0.0000,0.0000,0.0000
161570701312,0,0.0000,0.0000,0.0000
161615298560,0,0.0000,0.0000,0.0000
161666236416,0,0.0000,0.0000,0.0000
161717190656,0,0.0000,0.0000,0.0000
161768161280,0,0.0000,0.0000,0.0000
161812742144,0,0.0000,0.0000,0.0000
161863696384,0,0.0000,0.0000,0.0000
161914650624,0,0.0000,0.0000,0.0000
161965604864,0,0.0000,0.0000,0.0000
162016575488,0,0.0000,0.0000,0.0000
162061139968,0,0.0000,0.0000,0.0000
162112110592,0,0.0000,0.0000,0.0000
162163048448,0,0.0000,0.0000,0.0000
162214019072,0,0.0000,0.0000,0.0000
162264973312,0,0.0000,0.0000,0.0000
162315927552,0,0.0000,0.0000,0.0000
162360524800,0,0.0000,0.0000,0.0000
162411462656,0,0.0000,0.0000,0.0000
162462416896,0,0.0000,0.0000,0.0000
162513387520,0,0.0000,0.0000,0.0000
162564325376,0,0.0000,0.0000,0.0000
162615296000,0,0.0000,0.0000,0.0000
162659876864,0,0.0000,0.0000,0.0000
162710831104,0,0.0000,0.0000,0.0000
162831843328,0,0.0000,0.0000,0.0000
162857336832,0,0.0000,0.0000,0.0000
162895544320,0,0.0000,0.0000,0.0000
162940125184,0,0.0000,0.0000,0.0000
162971992064,0,0.0000,0.0000,0.0000
162984706048,0,0.0000,0.0000,0.0000
163010199552,0,0.0000,0.0000,0.0000
163022929920,0,0.0000,0.0000,0.0000
163086630912,0,0.0000,0.0000,0.0000
163137585152,0,0.0000,0.0000,0.0000
163163062272,0,0.0000,0.0000,0.0000
163214016512,0,0.0000,0.0000,0.0000
163264970752,0,0.0000,0.0000,0.0000
163296821248,0,0.0000,0.0000,0.0000
163347775488,0,0.0000,0.0000,0.0000
163398729728,0,0.0000,0.0000,0.0000
163424206848,0,0.0000,0.0000,0.0000
163819110400,0,0.0000,0.0000,0.0000
163870064640,0,0.0000,0.0000,0.0000
163914661888,0,0.0000,0.0000,0.0000
163965599744,0,0.0000,0.0000,0.0000
163991093248,0,0.0000,0.0000,0.0000
164042031104,0,0.0000,0.0000,0.0000
164093001728,0,0.0000,0.0000,0.0000
164124852224,0,0.0000,0.0000,0.0000
164175790080,0,0.0000,0.0000,0.0000
164226760704,0,0.0000,0.0000,0.0000
164252221440,0,0.0000,0.0000,0.0000
164303192064,0,0.0000,0.0000,0.0000
164354146304,0,0.0000,0.0000,0.0000
164385980416,0,0.0000,0.0000,0.0000
164436951040,0,0.0000,0.0000,0.0000
164487905280,0,0.0000,0.0000,0.0000
164519739392,0,0.0000,0.0000,0.0000
164570710016,0,0.0000,0.0000,0.0000
164615290880,0,0.0000,0.0000,0.0000
164647141376,0,0.0000,0.0000,0.0000
164812750848,0,0.0000,0.0000,0.0000
164857331712,0,0.0000,0.0000,0.0000
164895539200,0,0.0000,0.0000,0.0000
164946509824,0,0.0000,0.0000,0.0000
164997447680,0,0.0000,0.0000,0.0000
165048418304,0,0.0000,0.0000,0.0000
165105729536,0,0.0000,0.0000,0.0000
165150310400,0,0.0000,0.0000,0.0000
165194907648,0,0.0000,0.0000,0.0000
165245861888,0,0.0000,0.0000,0.0000
165296816128,0,0.0000,0.0000,0.0000
165354143744,0,0.0000,0.0000,0.0000
165398724608,0,0.0000,0.0000,0.0000
165449695232,0,0.0000,0.0000,0.0000
165494276096,0,0.0000,0.0000,0.0000
165545230336,0,0.0000,0.0000,0.0000
165596168192,0,0.0000,0.0000,0.0000
165647138816,0,0.0000,0.0000,0.0000
165672599552,0,0.0000,0.0000,0.0000
165723570176,0,0.0000,0.0000,0.0000
165774524416,0,0.0000,0.0000,0.0000
165850955776,0,0.0000,0.0000,0.0000
165901910016,0,0.0000,0.0000,0.0000
165946507264,0,0.0000,0.0000,0.0000
165997445120,0,0.0000,0.0000,0.0000
166048415744,0,0.0000,0.0000,0.0000
166099369984,0,0.0000,0.0000,0.0000
166150307840,0,0.0000,0.0000,0.0000
166201278464,0,0.0000,0.0000,0.0000
166245859328,0,0.0000,0.0000,0.0000
166296813568,0,0.0000,0.0000,0.0000
166347784192,0,0.0000,0.0000,0.0000
166398722048,0,0.0000,0.0000,0.0000
166449692672,0,0.0000,0.0000,0.0000
166500646912,0,0.0000,0.0000,0.0000
166551584768,0,0.0000,0.0000,0.0000
166596182016,0,0.0000,0.0000,0.0000
166647136256,0,0.0000,0.0000,0.0000
166698090496,0,0.0000,0.0000,0.0000
166749061120,0,0.0000,0.0000,0.0000
166812745728,0,0.0000,0.0000,0.0000
166863699968,0,0.0000,0.0000,0.0000
166908280832,0,0.0000,0.0000,0.0000
166959251456,0,0.0000,0.0000,0.0000
167010189312,0,0.0000,0.0000,0.0000
167061143552,0,0.0000,0.0000,0.0000
167112114176,0,0.0000,0.0000,0.0000
167163052032,0,0.0000,0.0000,0.0000
167214022656,0,0.0000,0.0000,0.0000
167258603520,0,0.0000,0.0000,0.0000
167309557760,0,0.0000,0.0000,0.0000
167360512000,0,0.0000,0.0000,0.0000
167411466240,0,0.0000,0.0000,0.0000
167462420480,0,0.0000,0.0000,0.0000
167513374720,0,0.0000,0.0000,0.0000
167557971968,0,0.0000,0.0000,0.0000
167615299584,0,0.0000,0.0000,0.0000
167659880448,0,0.0000,0.0000,0.0000
167749058560,0,0.0000,0.0000,0.0000
167819100160,0,0.0000,0.0000,0.0000
167857324032,0,0.0000,0.0000,0.0000
167901921280,0,0.0000,0.0000,0.0000
167940128768,0,0.0000,0.0000,0.0000
167984709632,0,0.0000,0.0000,0.0000
168035680256,0,0.0000,0.0000,0.0000
168061140992,0,0.0000,0.0000,0.0000
168112111616,0,0.0000,0.0000,0.0000
168163049472,0,0.0000,0.0000,0.0000
168188542976,0,0.0000,0.0000,0.0000
168239480832,0,0.0000,0.0000,0.0000
168290451456,0,0.0000,0.0000,0.0000
168315928576,0,0.0000,0.0000,0.0000
168366882816,0,0.0000,0.0000,0.0000
168417837056,0,0.0000,0.0000,0.0000
168449687552,0,0.0000,0.0000,0.0000
168494284800,0,0.0000,0.0000,0.0000
168545222656,0,0.0000,0.0000,0.0000
168577073152,0,0.0000,0.0000,0.0000
168628027392,0,0.0000,0.0000,0.0000
168812740608,0,0.0000,0.0000,0.0000
168844591104,0,0.0000,0.0000,0.0000
168889171968,0,0.0000,0.0000,0.0000
168940126208,0,0.0000,0.0000,0.0000
168965603328,0,0.0000,0.0000,0.0000
169016573952,0,0.0000,0.0000,0.0000
169067528192,0,0.0000,0.0000,0.0000
169099362304,0,0.0000,0.0000,0.0000
169143959552,0,0.0000,0.0000,0.0000
169194897408,0,0.0000,0.0000,0.0000
169220374528,0,0.0000,0.0000,0.0000
169271345152,0,0.0000,0.0000,0.0000
169322299392,0,0.0000,0.0000,0.0000
169354133504,0,0.0000,0.0000,0.0000
169405104128,0,0.0000,0.0000,0.0000
169449684992,0,0.0000,0.0000,0.0000
169481535488,0,0.0000,0.0000,0.0000
169532489728,0,0.0000,0.0000,0.0000
169583427584,0,0.0000,0.0000,0.0000
169608921088,0,0.0000,0.0000,0.0000
169659875328,0,0.0000,0.0000,0.0000
169850945536,0,0.0000,0.0000,0.0000
169876439040,0,0.0000,0.0000,0.0000
169927393280,0,0.0000,0.0000,0.0000
169978347520,0,0.0000,0.0000,0.0000
170022928384,0,0.0000,0.0000,0.0000
170073882624,0,0.0000,0.0000,0.0000
170124853248,0,0.0000,0.0000,0.0000
170175791104,0,0.0000,0.0000,0.0000
170226761728,0,0.0000,0.0000,0.0000
170277715968,0,0.0000,0.0000,0.0000
170328653824,0,0.0000,0.0000,0.0000
170373251072,0,0.0000,0.0000,0.0000
170424205312,0,0.0000,0.0000,0.0000
170475159552,0,0.0000,0.0000,0.0000
170526130176,0,0.0000,0.0000,0.0000
170577068032,0,0.0000,0.0000,0.0000
170628022272,0,0.0000,0.0000,0.0000
170678992896,0,0.0000,0.0000,0.0000
170723573760,0,0.0000,0.0000,0.0000
170806362112,0,0.0000,0.0000,0.0000
170857332736,0,0.0000,0.0000,0.0000
170908286976,0,0.0000,0.0000,0.0000
170952867840,0,0.0000,0.0000,0.0000
170997448704,0,0.0000,0.0000,0.0000
171048419328,0,0.0000,0.0000,0.0000
171073880064,0,0.0000,0.0000,0.0000
171105730560,0,0.0000,0.0000,0.0000
171156684800,0,0.0000,0.0000,0.0000
171194908672,0,0.0000,0.0000,0.0000
171226759168,0,0.0000,0.0000,0.0000
171277713408,0,0.0000,0.0000,0.0000
171303190528,0,0.0000,0.0000,0.0000
171328651264,0,0.0000,0.0000,0.0000
171379621888,0,0.0000,0.0000,0.0000
171417829376,0,0.0000,0.0000,0.0000
171449696256,0,0.0000,0.0000,0.0000
171500634112,0,0.0000,0.0000,0.0000
171532484608,0,0.0000,0.0000,0.0000
171564335104,0,0.0000,0.0000,0.0000
171608915968,0,0.0000,0.0000,0.0000
171844583424,0,0.0000,0.0000,0.0000
171876433920,0,0.0000,0.0000,0.0000
171927404544,0,0.0000,0.0000,0.0000
171952865280,0,0.0000,0.0000,0.0000
171984715776,0,0.0000,0.0000,0.0000
172035670016,0,0.0000,0.0000,0.0000
172067520512,0,0.0000,0.0000,0.0000
172099371008,0,0.0000,0.0000,0.0000
172150308864,0,0.0000,0.0000,0.0000
172175802368,0,0.0000,0.0000,0.0000
172207636480,0,0.0000,0.0000,0.0000
172258607104,0,0.0000,0.0000,0.0000
172290457600,0,0.0000,0.0000,0.0000
172322291712,0,0.0000,0.0000,0.0000
172373245952,0,0.0000,0.0000,0.0000
172405112832,0,0.0000,0.0000,0.0000
172430573568,0,0.0000,0.0000,0.0000
172481544192,0,0.0000,0.0000,0.0000
172513378304,0,0.0000,0.0000,0.0000
172812746752,0,0.0000,0.0000,0.0000
172857327616,0,0.0000,0.0000,0.0000
172895535104,0,0.0000,0.0000,0.0000
172933758976,0,0.0000,0.0000,0.0000
172984713216,0,0.0000,0.0000,0.0000
173035667456,0,0.0000,0.0000,0.0000
173067517952,0,0.0000,0.0000,0.0000
173112098816,0,0.0000,0.0000,0.0000
173156696064,0,0.0000,0.0000,0.0000
173188530176,0,0.0000,0.0000,0.0000
173239484416,0,0.0000,0.0000,0.0000
173277708288,0,0.0000,0.0000,0.0000
