"timestamp","omega_x","omega_y","omega_z","alpha_x","alpha_y","alpha_z"
153901924352,"-0.2749","0.4745","1.3111","9.0000","-3.0300","2.0500"
153921028096,"-0.4548","0.3370","1.7114","9.0600","-3.4200","1.1700"
153933758464,"-0.4570","0.3098","1.8892","8.5300","-4.5000","1.3700"
153946505216,"-0.4570","0.3010","1.9328","8.2100","-4.8600","2.2500"
153959235584,"-0.4777","0.2727","1.9655","8.0200","-4.9500","2.3500"
153971982336,"-0.5127","0.2258","2.0026","7.8900","-4.9800","2.0700"
153984712704,"-0.5683","0.1985","2.0757","7.1700","-5.1700","1.1300"
153997459456,"-0.5705","0.2138","2.1008","6.9300","-5.2700","1.2400"
154010189824,"-0.5596","0.2182","2.1215","6.6200","-5.7500","1.5200"
154022936576,"-0.5628","0.1811","2.1161","6.5000","-6.0300","2.5700"
154035666944,"-0.6381","-0.0338","2.1379","6.4200","-6.6800","2.3200"
154048413696,"-0.8901","-0.2356","2.0953","5.0800","-7.4200","1.7200"
154061144064,"-0.9424","-0.4298","1.9797","4.6800","-6.7100","2.0500"
154073890816,"-0.9631","-0.5803","1.9252","4.2700","-7.0500","1.3900"
154086621184,"-1.0438","-0.7046","1.9077","3.9800","-7.2900","0.7000"
154099367936,"-1.2151","-0.7984","1.8368","3.9600","-8.3800","-1.1200"
154112098304,"-1.2631","-0.7243","1.7539","3.4000","-10.2500","-2.2700"
154124845056,"-1.2740","-0.5857","1.5729","3.4500","-10.2400","-2.3800"
154137591808,"-1.2435","-0.4112","1.3449","3.7000","-9.6300","-2.0600"
154150322176,"-1.1093","-0.1952","0.9915","3.9400","-8.3200","0.3800"
154169425920,"-1.0024","-0.4941","0.6752","3.7400","-10.8200","0.5600"
154182172672,"-0.9882","-0.7679","0.2847","4.0000","-10.9800","0.1700"
154194903040,"-0.9446","-0.8519","0.1113","3.8500","-9.8900","-2.4900"
154207649792,"-0.8584","-0.8519","-0.0229","3.8100","-9.7200","-2.9600"
154220380160,"-0.7406","-0.7701","-0.1429","3.7300","-9.4900","-3.1000"
154233126912,"-0.4625","-0.5617","-0.3087","3.5900","-8.9200","-2.4800"
154245857280,"-0.3621","-0.4908","-0.3501","3.4700","-9.4200","-2.0300"
154258604032,"-0.3032","-0.4428","-0.4014","3.4200","-10.3300","-0.9100"
154271350784,"-0.3130","-0.4341","-0.4930","3.4100","-10.0800","-0.4100"
154284064768,"-0.3818","-0.6217","-0.6697","3.4100","-9.7700","-0.1700"
154296811520,"-0.3938","-0.7657","-0.7439","3.4400","-9.1100","0.4500"
154303184896,"-0.4668","-1.3318","-1.1627","3.5400","-10.2100","-0.8500"
154309558272,"-0.4658","-1.3896","-1.3220","3.5300","-10.0700","-1.0000"
154322288640,"-0.4723","-1.4540","-1.4518","3.7400","-9.7300","-1.0000"
154328662016,"-0.5007","-1.5587","-1.5467","4.1900","-8.8700","-0.7300"
154341392384,"-0.5301","-1.6863","-1.5990","4.2800","-8.3400","-0.9100"
154360512512,"-0.5737","-1.8543","-1.6503","4.2800","-7.8200","-1.4400"
154366885888,"-0.5781","-1.8477","-1.6874","4.0400","-7.7200","-3.1500"
154379616256,"-0.5650","-1.7877","-1.7092","4.1200","-7.5600","-3.9700"
154392363008,"-0.5519","-1.7190","-1.7158","4.8100","-7.5800","-4.0400"
154405109760,"-0.5181","-1.6918","-1.6852","5.1100","-7.2500","-3.8500"
154424213504,"-0.5148","-1.6754","-1.6841","5.4400","-6.8800","-4.6900"
154436943872,"-0.5072","-1.5969","-1.7114","5.4500","-6.6200","-5.2200"
154449690624,"-0.4538","-1.2805","-1.7321","5.2700","-5.9600","-6.5900"
154462420992,"-0.4014","-1.1213","-1.6896","5.3400","-5.4300","-6.2900"
154475151360,"-0.3589","-1.0231","-1.6099","5.8300","-5.3200","-5.0900"
154487898112,"-0.3676","-1.0308","-1.5390","6.1400","-5.3700","-4.4300"
154500644864,"-0.4134","-1.2315","-1.4420","6.2700","-5.4100","-4.7000"
154513375232,"-0.4298","-1.3056","-1.4245","6.2400","-5.3000","-5.2200"
154526121984,"-0.4407","-1.3089","-1.4267","6.3200","-5.2600","-6.1600"
154538868736,"-0.4341","-1.2402","-1.4267","6.4200","-5.0100","-7.5000"
154551582720,"-0.3927","-0.9740","-1.4420","6.4400","-4.7200","-7.7500"
154557972480,"-0.3621","-0.8497","-1.4071","6.9500","-3.8000","-5.8100"
154570702848,"-0.3665","-0.8639","-1.3776","6.9500","-3.8000","-5.8100"
154583433216,"-0.3610","-0.8617","-1.3580","6.7800","-3.2000","-6.9900"
154596179968,"-0.3599","-0.8290","-1.3373","6.6900","-2.8100","-7.3800"
154608910336,"-0.3752","-0.7526","-1.3002","6.5500","-2.2900","-7.9500"
154621657088,"-0.4527","-0.5301","-1.1987","6.4200","-2.3100","-7.6900"
154628014080,"-0.5127","-0.4788","-1.1071","6.5500","-2.0200","-5.4000"
154640760832,"-0.5737","-0.5148","-1.0002","6.6600","-2.2500","-5.0100"
154812743680,"-0.6512","-0.6239","-0.9119","6.8300","-2.2000","-5.0200"
154825490432,"-0.8475","-0.5934","-0.5574","6.8300","-0.9800","-8.6000"
154844594176,"-0.8279","-0.3829","-0.4439","6.9700","-0.8100","-9.5600"
154857324544,"-0.7188","0.0033","-0.2411","7.0600","-0.7700","-9.1500"
154863697920,"-0.6784","0.0840","-0.1614","7.4400","-0.9500","-7.1400"
154876428288,"-0.6577","0.0753","-0.0916","7.4900","-0.9700","-6.6200"
154889175040,"-0.6337","0.0065","-0.0524","7.5400","-1.0500","-6.2700"
154901921792,"-0.5672","-0.1505","-0.0578","7.6800","-1.2900","-6.4900"
154914652160,"-0.5236","-0.1865","-0.0894","7.5900","-0.9800","-6.8800"
154927398912,"-0.4690","-0.1985","-0.1189","7.5700","-0.7600","-7.1000"
154940129280,"-0.4298","-0.1963","-0.1342","7.7600","-0.6400","-7.2200"
154952859648,"-0.4014","-0.1974","-0.1429","7.9000","-0.6300","-7.2300"
154965606400,"-0.3229","-0.2083","-0.1887","8.2000","-1.0700","-6.9700"
154978353152,"-0.2847","-0.2149","-0.2269","8.0500","-0.9800","-6.9400"
154991083520,"-0.2400","-0.2160","-0.2629","7.8700","-0.6400","-6.7200"
155003830272,"-0.2007","-0.2138","-0.2771","7.8000","-0.2000","-7.0100"
155016577024,"-0.1822","-0.1767","-0.2574","7.8200","-0.1700","-7.3700"
155029291008,"-0.1854","-0.1058","-0.2520","7.8900","0.2000","-8.0500"
155042037760,"-0.1832","-0.0131","-0.2411","7.9000","0.2300","-8.2800"
155054784512,"-0.1614","0.0829","-0.2236","7.8300","0.2300","-8.0700"
155067514880,"-0.0971","0.2509","-0.1691","7.8100","0.3500","-7.9200"
155080261632,"-0.0556","0.3163","-0.1265","7.4700","0.5500","-7.7700"
155093008384,"-0.0295","0.3850","-0.0829","7.4100","0.3500","-7.5200"
155105722368,"-0.0338","0.4298","-0.0534","7.4200","-0.0800","-7.1700"
155118469120,"-0.0960","0.4756","-0.0862","7.5000","-0.2500","-7.0500"
155131215872,"-0.1123","0.4832","-0.1145","7.5400","0.4500","-7.6000"
155143946240,"-0.0993","0.5192","-0.1331","7.4700","0.9100","-7.9500"
155156692992,"-0.0731","0.5966","-0.1189","7.4300","1.0100","-8.4400"
155169439744,"-0.0742","0.8737","-0.0927","7.1600","0.7800","-8.9300"
155175796736,"-0.1276","1.0220","-0.1113","6.9800","0.9700","-8.0700"
155188543488,"-0.2040","1.1311","-0.1276","6.9300","0.8800","-7.4100"
155207647232,"-0.3000","1.1758","-0.1342","6.8500","0.6900","-5.9100"
155214020608,"-0.4559","1.0788","-0.1505","6.9200","0.7500","-5.6300"
155226767360,"-0.5007","1.0264","-0.1603","6.8600","0.9000","-5.7900"
155239481344,"-0.5312","1.0144","-0.1800","6.8200","1.1100","-5.7200"
155252228096,"-0.5454","1.0340","-0.2007","6.7400","1.4200","-5.6100"
155264974848,"-0.5443","1.0722","-0.1920","6.6100","1.5700","-4.9400"
155277705216,"-0.5541","1.0657","-0.1625","6.4800","1.5800","-4.2600"
155290451968,"-0.5748","1.0188","-0.1287","6.4600","1.1100","-4.4300"
155303198720,"-0.5945","0.9642","-0.1014","6.4300","1.1200","-4.4400"
155315929088,"-0.5716","0.8890","-0.0785","6.4100","1.3000","-4.4100"
155328659456,"-0.5410","0.8617","-0.0698","6.3100","1.3700","-4.2800"
155341406208,"-0.5345","0.8257","-0.0469","5.8200","1.7400","-3.5500"
155354136576,"-0.5530","0.7832","-0.0022","5.7400","1.6800","-3.5900"
155366883328,"-0.5988","0.7253","0.0491","5.6100","1.0000","-3.7200"
155379630080,"-0.6915","0.6185","0.0742","5.6000","0.6900","-3.6100"
155392360448,"-0.7286","0.5497","0.0534","5.6600","0.4900","-3.1400"
155405107200,"-0.7679","0.4625","0.0207","5.6300","0.5600","-3.1800"
155417837568,"-0.8115","0.3698","-0.0131","5.6600","1.1600","-3.3600"
155430567936,"-0.8715","0.2476","0.0131","5.6800","1.6600","-3.7000"
155443314688,"-0.8497","0.2312","0.0447","5.6100","1.6300","-3.7000"
155456061440,"-0.8279","0.2225","0.0851","5.5400","1.4800","-3.5700"
155468791808,"-0.8246","0.2040","0.1265","5.7100","0.4900","-3.3200"
155481538560,"-0.8246","0.1658","0.1353","5.9000","0.2200","-3.3400"
155487895552,"-0.8246","0.0273","0.0393","5.9300","1.0200","-4.0700"
155506999296,"-0.8202","-0.0207","-0.0065","5.9100","1.1800","-4.1300"
155519746048,"-0.8137","-0.0447","-0.0251","5.9200","1.4400","-3.9800"
155526119424,"-0.7832","-0.0469","-0.0131","6.0300","2.0500","-3.8200"
155538866176,"-0.6664","-0.0513","0.0600","6.2100","2.0600","-3.8100"
155551596544,"-0.6185","-0.0545","0.1080","6.2300","1.9700","-3.9700"
155564326912,"-0.5770","-0.0654","0.1462","6.2800","1.8100","-4.0700"
155577073664,"-0.5617","-0.1102","0.1778","6.3700","1.6800","-4.0600"
155589820416,"-0.6621","-0.2476","0.1669","6.7200","1.8100","-4.0500"
155602550784,"-0.7297","-0.3479","0.1571","6.9200","1.9300","-4.2500"
155615297536,"-0.8093","-0.4538","0.1473","7.0900","2.1000","-4.2800"
155628027904,"-0.8715","-0.5563","0.1723","7.0600","3.3200","-4.4100"
155640758272,"-0.9119","-0.7384","0.3567","7.4100","3.2800","-4.1700"
155653505024,"-0.9021","-0.8235","0.4232","8.0700","2.4800","-4.5700"
155666251776,"-0.8824","-0.8922","0.4461","8.4000","2.1700","-5.1900"
155678982144,"-0.8824","-0.8944","0.4167","8.4900","1.4600","-5.5000"
155691728896,"-0.8813","-0.8082","0.3043","9.1400","1.7000","-6.1900"
155704475648,"-0.7952","-0.7504","0.2465","9.2300","1.3100","-6.2200"
155717189632,"-0.7624","-0.7014","0.1538","9.5000","1.5500","-5.6400"
155729936384,"-0.7264","-0.7068","0.0884","9.6000","1.8100","-5.0100"
155742683136,"-0.5825","-0.7973","0.0360","9.6700","1.8900","-4.6700"
155755413504,"-0.4887","-0.8639","0.0033","10.0100","1.5500","-4.9800"
155761786880,"-0.2520","-0.8290","-0.1363","10.4500","1.3000","-6.6800"
155768160256,"-0.2007","-0.7526","-0.2182","10.5600","1.3900","-6.8800"
155812741120,"-0.1527","-0.6741","-0.3087","10.6100","1.4600","-6.8400"
155825487872,"-0.0982","-0.6206","-0.4025","10.6700","1.2800","-6.5300"
155838218240,"-0.0338","-0.5857","-0.4919","10.6400","1.1700","-6.4200"
155850948608,"0.1189","-0.5628","-0.6174","10.6300","1.3900","-6.3300"
155863695360,"0.2083","-0.5454","-0.6446","10.3900","1.8900","-6.6000"
155876442112,"0.2923","-0.5192","-0.6577","10.3700","1.8400","-6.8000"
155889172480,"0.3687","-0.4767","-0.6763","10.2800","1.8500","-6.8300"
155901919232,"0.4516","-0.4014","-0.7057","10.0900","2.1300","-6.5100"
155914649600,"0.4777","-0.4134","-0.7090","9.7700","2.4100","-5.6600"
155927396352,"0.5432","-0.4636","-0.7188","9.0600","1.6400","-6.1100"
155940126720,"0.6577","-0.5279","-0.7799","8.8300","1.5800","-6.4000"
155952873472,"0.8966","-0.6403","-0.8802","8.8300","2.1600","-6.6900"
155965603840,"0.9348","-0.6435","-0.8781","8.5400","1.8400","-8.2400"
155978350592,"0.9435","-0.5770","-0.8770","8.5200","1.7100","-8.5400"
155984707584,"0.9250","-0.4788","-0.8639","8.4900","1.6200","-8.6700"
155997454336,"0.8377","-0.2792","-0.8355","8.3300","1.6300","-8.3100"
156010184704,"0.8322","-0.2203","-0.8006","8.0900","2.0200","-7.7100"
156022931456,"0.8246","-0.1985","-0.7701","7.9600","2.2100","-6.8500"
156035678208,"0.7995","-0.2312","-0.7439","8.0000","2.3200","-6.5200"
156048408576,"0.7428","-0.3065","-0.7014","7.9600","2.1600","-6.7800"
156061138944,"0.5803","-0.3120","-0.6250","7.8200","2.4800","-8.5400"
156073885696,"0.5061","-0.2225","-0.5519","7.8600","2.4300","-8.9400"
156086616064,"0.4385","-0.1014","-0.4625","7.8000","1.8900","-9.1600"
156099362816,"0.3796","0.0284","-0.3785","7.7500","1.7700","-9.2600"
156112109568,"0.3163","0.3076","-0.2454","7.7300","1.7100","-9.0300"
156124839936,"0.2869","0.4287","-0.1931","7.7000","1.3000","-8.5000"
156137586688,"0.2694","0.5301","-0.1636","7.7500","1.4200","-7.9600"
156150317056,"0.2487","0.5879","-0.1396","7.7200","1.4000","-7.7600"
156163047424,"0.2192","0.6195","-0.0807","7.2300","1.2500","-7.2400"
156175794176,"0.1963","0.5988","-0.0316","7.1200","1.2000","-7.1000"
156188540928,"0.1505","0.5716","0.0338","6.9900","0.5300","-6.7200"
156201271296,"0.0840","0.5443","0.0905","6.9900","0.3400","-6.8400"
156214018048,"-0.0044","0.5247","0.1516","6.9800","0.2700","-6.9500"
156226764800,"-0.0185","0.5617","0.1418","7.0000","-0.1200","-7.0100"
156239478784,"-0.0142","0.5955","0.1167","7.1500","-0.1600","-6.7000"
156252225536,"-0.0076","0.5955","0.0916","7.2800","-0.1800","-6.5700"
156264972288,"0.0098","0.5585","0.0185","7.2700","-0.6600","-7.0800"
156277702656,"0.0120","0.5628","-0.0382","7.2300","-0.8400","-6.7800"
156290449408,"0.0087","0.5465","-0.0807","7.2100","-0.9200","-5.8300"
156296806400,"-0.0055","0.4799","-0.1167","7.2900","-1.0300","-5.5400"
156315926528,"-0.0447","0.2869","-0.1636","7.3500","-1.3100","-5.4400"
156322299904,"-0.0458","0.1909","-0.1789","7.5400","-1.3400","-6.3000"
156335030272,"-0.0349","0.1254","-0.1952","7.6200","-1.4500","-6.7200"
156347777024,"0.0022","0.0982","-0.2094","7.7000","-1.5800","-7.4200"
156360523776,"0.1123","0.1789","-0.2596","7.8800","-1.6900","-7.5000"
156373237760,"0.1712","0.2498","-0.2967","8.0300","-2.5000","-7.8300"
156385984512,"0.2312","0.3436","-0.3545","8.0600","-2.5700","-7.8600"
156398731264,"0.2760","0.4450","-0.4188","8.0000","-2.4400","-7.7300"
156411461632,"0.3316","0.6294","-0.4777","7.9000","-2.3000","-7.6800"
156424208384,"0.3512","0.6883","-0.4472","7.8700","-1.4400","-6.8600"
156436955136,"0.3698","0.7079","-0.3905","7.9600","-1.4200","-6.4600"
156449685504,"0.4068","0.6894","-0.3327","8.1400","-1.8300","-6.1000"
156462415872,"0.4996","0.6206","-0.2738","8.2500","-1.8900","-6.2300"
156475162624,"0.5421","0.5966","-0.2771","8.5500","-1.7900","-6.5900"
156487892992,"0.6032","0.5792","-0.2923","8.7700","-1.6100","-6.8400"
156500639744,"0.6621","0.5759","-0.2672","8.8300","-1.7300","-6.9700"
156513386496,"0.6894","0.6435","-0.1800","8.8700","-2.0300","-7.0000"
156526116864,"0.6861","0.6904","-0.1560","9.0600","-2.5000","-6.3500"
156538863616,"0.6577","0.7112","-0.1396","9.1200","-2.4400","-6.0200"
156551593984,"0.6206","0.7057","-0.1320","9.1600","-2.3000","-5.5000"
156564324352,"0.5028","0.6315","-0.1309","9.0900","-2.1900","-5.2200"
156577071104,"0.4494","0.5606","-0.1145","8.9700","-1.5300","-4.9600"
156589817856,"0.4210","0.4843","-0.0873","8.9400","-1.5300","-5.1000"
156602548224,"0.4112","0.4188","-0.0589","8.9300","-1.4600","-5.1600"
156615294976,"0.4079","0.3763","-0.0371","8.9100","-1.2900","-5.2000"
156628025344,"0.3905","0.3098","0.0175","8.8700","-1.3100","-5.2300"
156634398720,"0.3752","0.2869","0.0524","8.9900","-1.3400","-5.5200"
156647145472,"0.3610","0.2945","0.0927","8.8200","-1.5700","-6.0400"
156666249216,"0.3501","0.3403","0.1167","8.7800","-1.4500","-5.9100"
156672606208,"0.3447","0.4363","0.1440","8.6400","-1.3800","-5.7800"
156685352960,"0.3512","0.4461","0.1723","8.2100","-0.9300","-5.0800"
156698083328,"0.3632","0.4298","0.2062","8.0500","-1.0000","-4.9800"
156710830080,"0.3807","0.3839","0.2487","7.9600","-1.4500","-4.8100"
156723576832,"0.3981","0.2727","0.2825","7.9300","-1.5000","-4.7600"
156736307200,"0.4058","0.2236","0.2814","7.6200","-1.7400","-4.9200"
156749053952,"0.4047","0.1811","0.2683","7.4700","-1.8500","-5.0300"
156761784320,"0.4090","0.1396","0.2476","7.3300","-1.7600","-5.0100"
156774514688,"0.3970","0.0436","0.1811","7.2700","-1.8000","-4.8100"
156787261440,"0.3829","-0.0207","0.1396","7.4900","-1.9200","-4.6500"
156800008192,"0.3479","-0.0949","0.0665","7.5100","-2.0900","-5.1800"
156806365184,"0.3501","-0.0698","0.0142","7.5100","-1.9000","-6.1800"
156819111936,"0.3883","0.0633","-0.0425","7.5400","-1.6500","-6.3000"
156831842304,"0.4243","0.1396","-0.0469","7.8300","-1.4500","-6.4600"
156844589056,"0.4668","0.2301","-0.0513","7.9300","-1.4700","-6.5200"
156857335808,"0.5007","0.3250","-0.0600","8.0200","-1.4700","-6.4800"
156870066176,"0.5454","0.4908","-0.0534","8.0700","-1.1700","-6.1500"
156876439552,"0.5737","0.5366","-0.0513","8.3100","-1.1800","-5.6400"
156889169920,"0.6065","0.5617","-0.0502","8.3700","-1.2800","-5.4500"
156908273664,"0.6534","0.5737","-0.0425","8.5400","-1.1900","-5.4600"
156914663424,"0.6915","0.5999","-0.0393","8.5400","-1.2700","-5.6800"
156927393792,"0.7788","0.7373","-0.0578","8.5000","-1.0700","-6.0600"
156940124160,"0.8170","0.8344","-0.0709","8.5500","-0.8300","-6.0500"
156952870912,"0.8508","0.9293","-0.0818","8.5700","-0.6100","-6.0200"
156965601280,"0.8759","1.0253","-0.0916","8.5100","-1.1900","-6.2000"
156978348032,"0.9271","1.1736","-0.1756","8.5600","-1.4000","-5.9900"
156991094784,"0.9380","1.1824","-0.2301","9.0500","-1.7600","-5.3800"
157003825152,"0.9271","1.1758","-0.2967","9.2000","-1.7900","-5.3800"
157016571904,"0.9173","1.1660","-0.3741","9.3600","-1.4400","-5.3300"
157029302272,"0.8791","1.1387","-0.5072","9.5300","-1.2500","-5.2000"
157042032640,"0.8475","1.1191","-0.5563","9.7100","-1.1100","-5.0000"
157054779392,"0.8061","1.1071","-0.5803","9.6800","-1.1300","-5.1800"
157067526144,"0.7526","1.1235","-0.6141","9.6100","-0.7900","-4.9500"
157080256512,"0.6490","1.1627","-0.6403","9.6300","-0.5700","-4.5200"
157093003264,"0.6174","1.1856","-0.6403","9.5700","0.0000","-3.5600"
157105733632,"0.5988","1.1944","-0.6457","9.6000","0.3100","-3.1500"
157118464000,"0.5301","0.8432","-0.4647","10.2900","0.5600","-1.1000"
157131210752,"0.4908","0.7014","-0.4494","10.4200","0.6000","-0.9500"
157143957504,"0.3981","0.4603","-0.4505","10.3500","0.5600","-1.0600"
157150314496,"0.3523","0.3894","-0.4494","10.0700","0.9600","-1.8300"
157163061248,"0.3130","0.3589","-0.4352","9.9200","1.1200","-2.1000"
157182181376,"0.2836","0.3741","-0.4134","9.7800","1.1600","-2.2400"
157194895360,"0.3054","0.4396","-0.3589","9.6000","0.8700","-2.1100"
157201285120,"0.3370","0.4472","-0.3370","9.7300","1.1000","-1.5900"
157214015488,"0.3807","0.4287","-0.3000","9.8000","0.9800","-1.6200"
157226762240,"0.4265","0.3970","-0.2803","9.8100","0.7800","-1.6400"
157239492608,"0.4418","0.3545","-0.2825","9.7700","0.6100","-1.6900"
157252222976,"0.4068","0.3283","-0.3229","9.5700","-0.1600","-1.4000"
157264969728,"0.3479","0.2912","-0.3829","9.4400","-0.0300","-1.2400"
157277716480,"0.2803","0.2443","-0.4352","9.3100","0.2700","-1.1300"
157290446848,"0.2149","0.1996","-0.4701","9.0200","0.6600","-0.9700"
157303193600,"0.1178","0.0916","-0.5105","8.7500","1.0400","-0.9400"
157315940352,"0.1047","0.0502","-0.4996","8.4700","1.2500","-1.1800"
157328654336,"0.1167","0.0196","-0.4908","8.3500","1.2800","-1.2400"
157341401088,"0.1342","0.0131","-0.4887","8.2700","1.2700","-1.2300"
157354147840,"0.0993","0.0033","-0.4996","8.2900","1.1800","-0.6000"
157366878208,"0.0502","-0.0600","-0.5334","8.5600","0.4900","0.6600"
157379624960,"-0.0196","-0.2029","-0.6032","8.5900","0.5500","0.9500"
157392371712,"-0.0938","-0.3850","-0.6730","8.3200","0.9300","0.8300"
157405102080,"-0.1614","-0.5792","-0.7155","8.1800","1.2300","0.4800"
157417832448,"-0.1909","-0.8890","-0.7493","7.8900","1.8100","-1.4600"
157430579200,"-0.1625","-0.9708","-0.7439","7.8100","1.8300","-1.9800"
157443309568,"-0.1233","-0.9926","-0.7406","7.8100","1.8300","-2.3700"
157456056320,"-0.0785","-0.9533","-0.7581","7.7300","1.3700","-2.6000"
157468803072,"-0.0240","-0.7984","-0.8584","7.7700","1.2100","-2.4400"
157481533440,"-0.0404","-0.7341","-0.9250","7.9100","1.4600","-1.9400"
157494280192,"-0.0818","-0.7068","-0.9740","8.0400","1.7000","-1.8700"
157500637184,"-0.1353","-0.7199","-0.9904","8.0400","1.8200","-1.9500"
157513383936,"-0.1876","-0.8115","-0.9500","7.9400","2.8400","-2.6800"
157526130688,"-0.1876","-0.8322","-0.9195","7.8700","2.9600","-2.9000"
157545234432,"-0.1800","-0.8322","-0.8901","7.8400","3.0000","-3.0800"
157551591424,"-0.1582","-0.7973","-0.8661","7.7400","3.0000","-3.4600"
157564338176,"-0.1113","-0.6610","-0.8704","7.7300","3.1200","-3.2600"
157577068544,"-0.1047","-0.5879","-0.8693","7.9000","2.9200","-3.0000"
157589815296,"-0.1265","-0.5388","-0.8661","7.8600","2.8000","-2.7800"
157602562048,"-0.1658","-0.5247","-0.8890","7.9000","2.8500","-2.5200"
157615292416,"-0.2400","-0.5955","-0.9457","7.6900","3.3900","-2.5000"
157628022784,"-0.2389","-0.6348","-0.9490","7.1100","4.3300","-3.0900"
157640769536,"-0.1974","-0.6305","-0.9293","6.9500","4.6700","-3.3200"
157653499904,"-0.1320","-0.5912","-0.8781","6.7200","4.9400","-3.5700"
157666246656,"0.0142","-0.4701","-0.7483","6.7800","4.8400","-3.5400"
157678993408,"0.0644","-0.4123","-0.6937","6.9800","4.1100","-3.0700"
157691723776,"0.0654","-0.3752","-0.6621","6.9500","3.7100","-3.0300"
157704470528,"0.0164","-0.3774","-0.6675","6.9800","3.9800","-2.7500"
157717200896,"-0.1287","-0.4810","-0.6763","6.5600","3.8500","-3.1700"
157729931264,"-0.1734","-0.5094","-0.6490","6.0800","4.9900","-3.8900"
157742678016,"-0.1592","-0.5116","-0.6108","6.0000","5.2300","-3.5800"
157755424768,"-0.0982","-0.5127","-0.5606","5.9800","5.2100","-3.1800"
157812736000,"0.0513","-0.5432","-0.4614","6.2200","4.8600","-3.4600"
157825482752,"0.0840","-0.5585","-0.4516","6.6500","4.0500","-3.5800"
157838229504,"0.0698","-0.5596","-0.4756","6.6500","3.7200","-3.5300"
157850959872,"0.0251","-0.5519","-0.5356","6.6200","3.6600","-3.9200"
157863690240,"-0.0055","-0.5170","-0.6588","6.3500","4.4400","-4.0900"
157876436992,"0.0153","-0.5039","-0.6894","6.2000","4.8600","-4.0700"
157889167360,"0.0534","-0.4985","-0.6959","6.3200","4.8800","-4.2000"
157901914112,"0.1025","-0.4908","-0.7068","6.5400","4.8200","-4.3100"
157914660864,"0.1931","-0.5007","-0.7635","6.6700","4.7700","-4.3700"
157927391232,"0.1963","-0.5312","-0.8072","6.8400","4.5800","-3.7400"
157940121600,"0.1712","-0.5825","-0.8475","6.9000","4.8000","-3.5600"
157952868352,"0.1374","-0.6643","-0.8748","6.8400","5.3100","-3.6300"
157965598720,"0.1145","-0.7581","-0.8682","6.6800","6.1400","-4.2800"
157978345472,"0.1440","-0.8704","-0.7712","6.7500","6.4800","-4.7200"
157991092224,"0.1942","-0.8770","-0.7210","7.1400","6.2400","-4.8100"
158003822592,"0.2072","-0.8715","-0.7166","7.2600","6.0200","-5.0900"
158016569344,"0.1909","-0.8410","-0.7384","7.3000","5.5500","-5.3100"
158022926336,"0.1047","-0.7483","-0.8628","7.0100","4.9900","-5.6800"
158035673088,"0.0545","-0.6948","-0.9260","6.7800","5.6400","-5.5100"
158048419840,"0.0196","-0.6512","-0.9522","6.5400","7.1600","-5.1300"
158061133824,"0.0251","-0.6305","-0.9522","6.4000","7.8600","-4.8700"
158073880576,"0.1887","-0.6490","-0.8486","6.5100","8.7700","-4.5200"
158086627328,"0.3272","-0.6915","-0.7504","6.6400","8.9100","-4.5500"
158099357696,"0.4516","-0.7406","-0.6206","6.7200","8.7800","-4.6300"
158112104448,"0.5432","-0.7897","-0.4548","6.8400","8.6500","-4.8600"
158124851200,"0.6730","-0.8235","-0.1189","7.2100","8.0000","-6.2900"
158137581568,"0.7330","-0.7635","0.0109","7.1600","7.8900","-6.7200"
158150311936,"0.8093","-0.6479","0.1113","7.1400","7.8600","-7.4900"
158163058688,"0.8955","-0.4952","0.1963","7.1400","7.4400","-7.5800"
158175789056,"1.0275","-0.1887","0.3425","7.2400","7.3200","-7.5100"
158188535808,"1.0591","-0.0851","0.4472","7.4000","7.6200","-6.8800"
158201282560,"1.0700","-0.0011","0.5705","7.4200","7.2800","-6.9300"
158214012928,"1.0678","0.0785","0.6839","7.4100","7.0600","-7.0300"
158226759680,"1.0460","0.2640","0.8366","7.2300","6.5500","-7.4400"
158245863424,"1.0242","0.3665","0.8617","7.1900","6.0200","-7.4000"
158252220416,"0.9871","0.4450","0.8551","7.2300","5.9900","-6.9200"
158264967168,"0.9304","0.5072","0.8442","7.2400","5.9900","-6.5900"
158277713920,"0.7406","0.5465","0.8355","7.2200","5.8500","-6.2800"
158290444288,"0.6119","0.5257","0.8388","7.0400","5.3900","-5.6600"
158303191040,"0.4799","0.4887","0.8432","7.0500","5.4200","-5.7500"
158315937792,"0.3469","0.4494","0.8432","6.8600","5.2700","-5.7700"
158328651776,"0.1505","0.3883","0.7984","6.8300","5.1000","-5.7400"
158341398528,"0.0971","0.3545","0.7472","6.7100","4.9300","-5.7100"
158354145280,"0.0709","0.3240","0.6904","6.5000","5.0400","-5.6800"
158366875648,"0.0131","0.0862","0.5857","6.5500","5.4000","-4.6100"
158373249024,"-0.0207","0.0033","0.5781","6.6500","5.1800","-4.6400"
158385979392,"-0.0578","-0.0742","0.5563","6.7000","5.1900","-5.0200"
158398726144,"-0.1014","-0.1603","0.5127","6.6500","5.1200","-5.3100"
158411472896,"-0.1080","-0.1429","0.4930","6.5300","5.1800","-6.1600"
158424203264,"-0.0993","-0.0927","0.4854","6.5700","5.2300","-6.2000"
158436950016,"-0.0862","-0.0316","0.4930","6.5800","5.1900","-6.1900"
158449696768,"-0.0731","0.0338","0.5061","6.5900","4.9000","-6.1800"
